ID,duration,mix1_wav,mix1_wav_format,mix1_wav_opts,mix2_wav,mix2_wav_format,mix2_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,s4_wav,s4_wav_format,s4_wav_opts
115,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0115/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0115/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0115/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0115/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0115/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0115/source/source-4.wav,wav,
116,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0116/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0116/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0116/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0116/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0116/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0116/source/source-4.wav,wav,
117,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0117/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0117/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0117/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0117/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0117/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0117/source/source-4.wav,wav,
118,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0118/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0118/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0118/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0118/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0118/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0118/source/source-4.wav,wav,
119,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0119/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0119/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0119/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0119/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0119/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0119/source/source-4.wav,wav,
120,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0120/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0120/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0120/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0120/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0120/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0120/source/source-4.wav,wav,
121,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0121/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0121/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0121/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0121/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0121/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0121/source/source-4.wav,wav,
122,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0122/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0122/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0122/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0122/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0122/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0122/source/source-4.wav,wav,
123,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0123/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0123/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0123/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0123/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0123/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0123/source/source-4.wav,wav,
124,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0124/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0124/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0124/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0124/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0124/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0124/source/source-4.wav,wav,
125,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0125/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0125/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0125/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0125/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0125/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0125/source/source-4.wav,wav,
126,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0126/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0126/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0126/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0126/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0126/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0126/source/source-4.wav,wav,
127,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0127/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0127/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0127/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0127/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0127/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0127/source/source-4.wav,wav,
128,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0128/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0128/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0128/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0128/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0128/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0128/source/source-4.wav,wav,
129,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0129/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0129/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0129/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0129/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0129/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0129/source/source-4.wav,wav,
130,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0130/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0130/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0130/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0130/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0130/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0130/source/source-4.wav,wav,
131,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0131/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0131/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0131/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0131/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0131/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0131/source/source-4.wav,wav,
132,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0132/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0132/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0132/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0132/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0132/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0132/source/source-4.wav,wav,
133,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0133/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0133/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0133/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0133/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0133/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0133/source/source-4.wav,wav,
134,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0134/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0134/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0134/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0134/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0134/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0134/source/source-4.wav,wav,
135,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0135/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0135/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0135/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0135/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0135/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0135/source/source-4.wav,wav,
136,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0136/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0136/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0136/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0136/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0136/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0136/source/source-4.wav,wav,
137,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0137/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0137/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0137/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0137/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0137/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0137/source/source-4.wav,wav,
138,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0138/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0138/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0138/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0138/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0138/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0138/source/source-4.wav,wav,
139,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0139/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0139/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0139/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0139/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0139/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0139/source/source-4.wav,wav,
140,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0140/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0140/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0140/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0140/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0140/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0140/source/source-4.wav,wav,
141,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0141/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0141/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0141/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0141/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0141/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0141/source/source-4.wav,wav,
142,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0142/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0142/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0142/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0142/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0142/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0142/source/source-4.wav,wav,
143,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0143/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0143/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0143/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0143/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0143/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0143/source/source-4.wav,wav,
144,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0144/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0144/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0144/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0144/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0144/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0144/source/source-4.wav,wav,
145,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0145/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0145/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0145/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0145/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0145/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0145/source/source-4.wav,wav,
146,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0146/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0146/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0146/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0146/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0146/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0146/source/source-4.wav,wav,
147,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0147/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0147/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0147/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0147/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0147/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0147/source/source-4.wav,wav,
148,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0148/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0148/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0148/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0148/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0148/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0148/source/source-4.wav,wav,
149,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0149/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0149/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0149/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0149/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0149/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0149/source/source-4.wav,wav,
150,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0150/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0150/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0150/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0150/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0150/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0150/source/source-4.wav,wav,
151,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0151/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0151/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0151/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0151/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0151/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0151/source/source-4.wav,wav,
152,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0152/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0152/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0152/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0152/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0152/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0152/source/source-4.wav,wav,
